user_id,group,group_name,test,day,converted
U-V-02329,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02330,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02331,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02332,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02333,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02334,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02335,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02336,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02337,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02338,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02339,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02340,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02341,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02342,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02343,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02344,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02345,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02346,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02347,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02348,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02349,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02350,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02351,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02352,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02353,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02354,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02355,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02356,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02357,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02358,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02359,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02360,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02361,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02362,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02363,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02364,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02365,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02366,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02367,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02368,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02369,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02370,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02371,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02372,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02373,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02374,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02375,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02376,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02377,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02378,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02379,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02380,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02381,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02382,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02383,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02384,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02385,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02386,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02387,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02388,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,1
U-V-02389,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02390,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02391,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02392,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02393,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02394,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02395,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02396,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02397,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02398,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02399,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02400,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02401,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02402,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02403,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02404,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02405,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02406,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02407,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02408,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02409,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02410,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02411,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02412,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,1
U-V-02413,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02414,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02415,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02416,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02417,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02418,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02419,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02420,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02421,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02422,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,1
U-V-02423,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02424,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02425,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02426,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02427,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02428,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02429,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02430,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02431,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02432,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02433,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02434,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02435,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02436,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,1
U-V-02437,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02438,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02439,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02440,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02441,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02442,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02443,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02444,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02445,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02446,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02447,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02448,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02449,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02450,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,1
U-V-02451,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02452,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02453,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02454,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02455,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02456,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02457,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02458,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,1
U-V-02459,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02460,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02461,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02462,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02463,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02464,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02465,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02466,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02467,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,1
U-V-02468,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02469,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02470,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02471,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02472,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02473,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02474,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02475,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02476,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02477,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02478,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02479,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02480,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02481,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02482,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02483,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02484,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02485,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02486,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02487,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02488,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02489,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02490,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02491,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02492,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02493,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02494,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02495,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02496,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02497,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02498,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02499,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02500,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02501,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02502,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02503,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02504,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02505,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02506,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02507,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02508,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02509,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02510,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02511,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02512,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02513,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02514,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02515,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02516,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02517,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02518,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02519,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02520,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02521,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02522,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02523,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02524,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02525,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,1
U-V-02526,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02527,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02528,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02529,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02530,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02531,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02532,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02533,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02534,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02535,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02536,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,1
U-V-02537,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02538,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,1
U-V-02539,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02540,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02541,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02542,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02543,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02544,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02545,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,1
U-V-02546,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02547,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02548,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02549,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02550,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02551,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02552,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02553,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02554,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02555,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02556,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02557,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,1
U-V-02558,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02559,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02560,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02561,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,1
U-V-02562,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02563,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02564,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02565,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02566,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02567,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,1
U-V-02568,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02569,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,1
U-V-02570,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02571,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02572,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02573,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02574,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02575,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02576,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02577,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02578,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02579,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02580,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02581,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02582,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02583,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02584,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02585,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02586,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02587,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02588,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02589,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02590,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02591,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02592,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02593,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02594,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02595,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02596,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02597,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02598,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02599,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02600,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02601,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02602,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02603,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02604,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02605,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02606,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02607,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02608,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02609,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02610,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02611,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02612,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02613,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02614,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02615,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02616,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02617,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02618,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02619,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,1
U-V-02620,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02621,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,1
U-V-02622,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02623,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02624,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02625,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02626,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02627,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02628,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02629,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02630,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02631,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,1
U-V-02632,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02633,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02634,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02635,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02636,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02637,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02638,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02639,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02640,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02641,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02642,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02643,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02644,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02645,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02646,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02647,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02648,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02649,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02650,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,1
U-V-02651,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02652,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02653,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02654,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,1
U-V-02655,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02656,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02657,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02658,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02659,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02660,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02661,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,1
U-V-02662,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02663,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02664,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02665,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,1
U-V-02666,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02667,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02668,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02669,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02670,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02671,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02672,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,1
U-V-02673,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02674,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02675,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02676,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02677,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02678,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,1
U-V-02679,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02680,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02681,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02682,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02683,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02684,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02685,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02686,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
