user_id,group,group_name,test,day,opened
U-V-01293,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01294,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,1
U-V-01295,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01296,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01297,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01298,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01299,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01300,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01301,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01302,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-01303,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,1
U-V-01304,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-01305,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01306,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,1
U-V-01307,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01308,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01309,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01310,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01311,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01312,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01313,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01314,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01315,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01316,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01317,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01318,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-01319,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,1
U-V-01320,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01321,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01322,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01323,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,1
U-V-01324,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01325,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01326,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01327,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01328,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01329,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-01330,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01331,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01332,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-01333,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-01334,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01335,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01336,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01337,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01338,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01339,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-01340,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01341,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01342,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01343,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01344,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01345,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01346,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01347,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,1
U-V-01348,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01349,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01350,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01351,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01352,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01353,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01354,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,1
U-V-01355,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01356,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01357,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01358,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01359,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01360,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-01361,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01362,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01363,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01364,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01365,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01366,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01367,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01368,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01369,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01370,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01371,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01372,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01373,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01374,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-01375,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01376,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01377,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01378,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01379,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01380,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01381,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01382,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-01383,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-01384,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01385,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-01386,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-01387,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01388,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01389,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01390,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01391,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-01392,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01393,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01394,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01395,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-01396,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,1
U-V-01397,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01398,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-01399,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01400,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01401,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01402,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01403,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,1
U-V-01404,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01405,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,1
U-V-01406,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01407,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01408,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01409,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01410,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01411,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01412,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01413,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01414,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-01415,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-01416,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01417,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01418,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01419,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01420,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01421,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-01422,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01423,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-01424,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01425,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-01426,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01427,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01428,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01429,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01430,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01431,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-01432,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01433,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01434,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01435,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01436,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01437,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01438,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01439,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01440,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01441,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-01442,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-01443,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01444,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01445,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01446,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01447,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01448,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01449,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01450,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01451,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01452,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01453,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-01454,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01455,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01456,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,1
U-V-01457,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-01458,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01459,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01460,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01461,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01462,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01463,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01464,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01465,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01466,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-01467,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01468,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01469,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01470,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01471,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,1
U-V-01472,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01473,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01474,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01475,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01476,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-01477,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01478,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01479,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01480,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01481,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,1
U-V-01482,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,1
U-V-01483,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01484,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01485,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-01486,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-01487,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01488,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01489,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01490,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-01491,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01492,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01493,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-01494,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01495,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01496,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01497,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01498,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01499,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01500,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01501,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01502,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,1
U-V-01503,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-01504,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01505,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01506,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01507,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01508,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01509,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01510,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01511,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01512,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01513,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01514,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01515,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01516,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01517,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01518,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-01519,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01520,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01521,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01522,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01523,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01524,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-01525,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01526,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-01527,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01528,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01529,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-01530,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01531,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01532,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01533,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01534,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-01535,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01536,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-01537,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,1
U-V-01538,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,1
U-V-01539,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01540,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01541,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-01542,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01543,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01544,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01545,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01546,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01547,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01548,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01549,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-01550,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01551,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-01552,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01553,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-01554,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01555,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-01556,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01557,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-01558,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01559,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-01560,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,1
U-V-01561,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01562,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01563,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-01564,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01565,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-01566,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01567,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01568,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-01569,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01570,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01571,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01572,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01573,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01574,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01575,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01576,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01577,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01578,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01579,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,1
U-V-01580,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01581,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01582,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01583,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01584,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01585,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01586,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01587,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01588,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01589,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,1
U-V-01590,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01591,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-01592,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01593,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01594,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-01595,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01596,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01597,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01598,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01599,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01600,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01601,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01602,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01603,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01604,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01605,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01606,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01607,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,1
U-V-01608,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01609,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-01610,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01611,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01612,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01613,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01614,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01615,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01616,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01617,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-01618,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01619,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01620,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01621,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01622,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01623,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01624,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-01625,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-01626,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01627,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01628,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-01629,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01630,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01631,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01632,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01633,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01634,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01635,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01636,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01637,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01638,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01639,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01640,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01641,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
