user_id,group,group_name,test,day,clicked
U-V-00833,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00834,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-00835,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00836,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00837,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00838,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00839,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00840,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00841,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00842,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00843,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00844,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00845,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00846,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00847,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00848,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00849,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00850,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00851,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00852,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00853,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00854,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00855,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00856,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00857,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00858,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00859,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00860,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00861,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00862,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00863,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00864,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00865,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00866,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00867,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00868,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00869,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-00870,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00871,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00872,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00873,Variant,Green CTA Button,Landing Page Button Colour Test,1,1
U-V-00874,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00875,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00876,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00877,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00878,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-00879,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00880,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00881,Variant,Green CTA Button,Landing Page Button Colour Test,7,1
U-V-00882,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00883,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00884,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00885,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00886,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00887,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00888,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00889,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00890,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00891,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00892,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-00893,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00894,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00895,Variant,Green CTA Button,Landing Page Button Colour Test,4,1
U-V-00896,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00897,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00898,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00899,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00900,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00901,Variant,Green CTA Button,Landing Page Button Colour Test,14,1
U-V-00902,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00903,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00904,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00905,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00906,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00907,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00908,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00909,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00910,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00911,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00912,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00913,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00914,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00915,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00916,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-00917,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00918,Variant,Green CTA Button,Landing Page Button Colour Test,11,1
U-V-00919,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00920,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-00921,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00922,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-00923,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00924,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00925,Variant,Green CTA Button,Landing Page Button Colour Test,14,1
U-V-00926,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00927,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00928,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00929,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-00930,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00931,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00932,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00933,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00934,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00935,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00936,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00937,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-00938,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00939,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00940,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00941,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00942,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00943,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00944,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00945,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00946,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00947,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00948,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00949,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00950,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00951,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00952,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00953,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00954,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00955,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00956,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00957,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00958,Variant,Green CTA Button,Landing Page Button Colour Test,1,1
U-V-00959,Variant,Green CTA Button,Landing Page Button Colour Test,8,1
U-V-00960,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00961,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00962,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00963,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00964,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00965,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00966,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00967,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00968,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00969,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00970,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00971,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00972,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00973,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00974,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00975,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00976,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00977,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00978,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00979,Variant,Green CTA Button,Landing Page Button Colour Test,13,1
U-V-00980,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00981,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00982,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00983,Variant,Green CTA Button,Landing Page Button Colour Test,8,1
U-V-00984,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00985,Variant,Green CTA Button,Landing Page Button Colour Test,4,1
U-V-00986,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00987,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00988,Variant,Green CTA Button,Landing Page Button Colour Test,14,1
U-V-00989,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00990,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00991,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00992,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00993,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00994,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00995,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00996,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00997,Variant,Green CTA Button,Landing Page Button Colour Test,13,1
U-V-00998,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00999,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01000,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01001,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01002,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01003,Variant,Green CTA Button,Landing Page Button Colour Test,8,1
U-V-01004,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01005,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01006,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01007,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01008,Variant,Green CTA Button,Landing Page Button Colour Test,11,1
U-V-01009,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01010,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01011,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01012,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01013,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01014,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01015,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01016,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01017,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01018,Variant,Green CTA Button,Landing Page Button Colour Test,1,1
U-V-01019,Variant,Green CTA Button,Landing Page Button Colour Test,12,1
U-V-01020,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01021,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01022,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01023,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01024,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01025,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01026,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-01027,Variant,Green CTA Button,Landing Page Button Colour Test,4,1
U-V-01028,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01029,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01030,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01031,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01032,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01033,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01034,Variant,Green CTA Button,Landing Page Button Colour Test,4,1
U-V-01035,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01036,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01037,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01038,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01039,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01040,Variant,Green CTA Button,Landing Page Button Colour Test,13,1
U-V-01041,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01042,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01043,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01044,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01045,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01046,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01047,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01048,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01049,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01050,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01051,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01052,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01053,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01054,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01055,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01056,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01057,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01058,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01059,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01060,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01061,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01062,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01063,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01064,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01065,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01066,Variant,Green CTA Button,Landing Page Button Colour Test,13,1
U-V-01067,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01068,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01069,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01070,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01071,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01072,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01073,Variant,Green CTA Button,Landing Page Button Colour Test,12,1
U-V-01074,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-01075,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01076,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01077,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01078,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01079,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01080,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01081,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01082,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01083,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01084,Variant,Green CTA Button,Landing Page Button Colour Test,13,1
U-V-01085,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01086,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01087,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01088,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01089,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01090,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01091,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01092,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01093,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01094,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01095,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01096,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-01097,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01098,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01099,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01100,Variant,Green CTA Button,Landing Page Button Colour Test,8,1
U-V-01101,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01102,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01103,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01104,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01105,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01106,Variant,Green CTA Button,Landing Page Button Colour Test,4,1
U-V-01107,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01108,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01109,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01110,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01111,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-01112,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01113,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01114,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01115,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01116,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01117,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01118,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01119,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01120,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01121,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01122,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01123,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01124,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01125,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-01126,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01127,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-01128,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-01129,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01130,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01131,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01132,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01133,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01134,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01135,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01136,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01137,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01138,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01139,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01140,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01141,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01142,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01143,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-01144,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01145,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01146,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01147,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01148,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01149,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-01150,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01151,Variant,Green CTA Button,Landing Page Button Colour Test,7,1
U-V-01152,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01153,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01154,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01155,Variant,Green CTA Button,Landing Page Button Colour Test,8,1
U-V-01156,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01157,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01158,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01159,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01160,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01161,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-01162,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01163,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01164,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01165,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01166,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01167,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01168,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01169,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01170,Variant,Green CTA Button,Landing Page Button Colour Test,1,1
U-V-01171,Variant,Green CTA Button,Landing Page Button Colour Test,14,1
U-V-01172,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01173,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01174,Variant,Green CTA Button,Landing Page Button Colour Test,14,1
U-V-01175,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01176,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01177,Variant,Green CTA Button,Landing Page Button Colour Test,2,1
U-V-01178,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01179,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01180,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01181,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01182,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01183,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01184,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01185,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01186,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01187,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01188,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01189,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01190,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01191,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01192,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01193,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01194,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01195,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01196,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01197,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01198,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01199,Variant,Green CTA Button,Landing Page Button Colour Test,1,1
U-V-01200,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01201,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01202,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01203,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01204,Variant,Green CTA Button,Landing Page Button Colour Test,2,1
U-V-01205,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01206,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01207,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01208,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01209,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01210,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01211,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01212,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01213,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01214,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01215,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01216,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01217,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01218,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01219,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01220,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
